name,commit_hash,commit_type,predicted
ionic-framework,f7d4c21b64e27f9b655bc1ab2522d6357dc6010f,fix,fix
ionic-framework,fa515eb79ba4aca562900e9be72a35fea88f869d,refactor,fix
ionic-framework,ab1fc8f2311fd252146942c7a947ebc96efd054f,fix,fix
ionic-framework,2a3ce9a74e85111a2f1f470b9d8bfe2cda793ca5,fix,fix
ionic-framework,e2d8e5c4dcf893ddd8aaa556c1dd8fcaf52411c9,fix,fix
ionic-framework,7ecae2e4cb5d0eebc6041a8a7a5acc156132c2e1,fix,chore
ionic-framework,14e8441706c230da4669afaaf0028aaeaf4dbe0e,fix,fix
ionic-framework,e1d6627bf0ef1f47f980db1573c6b2a3d16d7677,fix,chore
ionic-framework,348c50b7ea5d4c74498c5d26e40c1c4fe923ee55,fix,fix
ionic-framework,9e9a3724979e95f3df1a340be21d16d8664a013c,fix,fix
ionic-framework,64719f49f979c0296a01827d3c02599a48ba93a6,fix,chore
ionic-framework,3d6ac1382e23663a3d010fd253d3c6017d3923e4,fix,chore
ionic-framework,9a02ec8402fc1c33863594bdb25649272d06c577,chore,chore
ionic-framework,fbb777ab5a04846cc3347ea92cd6e4f5ee71f6ba,test,test
ionic-framework,67b0853b28f117f35f558993be87186ca548130b,chore,chore
ionic-framework,e3a05bfeb55d8eaa38aa08a37859aa4df6ffa2d4,fix,chore
ionic-framework,5c27dd8032d32ebb57c31e1f6c112dc513344b93,fix,fix
ionic-framework,b768181307fe723387d85301a56c4e7b6b2dabbd,docs,docs
ionic-framework,f891f667082d2deb5f1b5f0f27af46e46ed1ca0f,fix,fix
ionic-framework,a01bdb8c8dfee760721eeb35a8b556954f3b5b13,fix,fix
ionic-framework,09a5ed6a0dc6bfbe445377539ab6f4321ffffde8,docs,docs
ionic-framework,39bbb99f75d62f5b407856be377abfd774594df2,chore,chore
ionic-framework,11a59133d98994aa732d06de0f7e7c4113c56746,test,test
ionic-framework,94518c93873fbe94c62860a49af987dbb65776b8,chore,chore
ionic-framework,31f45cdcc953b08749d9db08321fa5ec6cbe2532,fix,fix
ionic-framework,61cf0c534e45ce09410be6bfb50bdc27b657d1bc,fix,fix
ionic-framework,8d5ed47a282f92a60a2c4126a673cc2a5733067e,fix,fix
ionic-framework,a94e2a87fb759e7b7daed2d0304c1199dbc7afd1,fix,fix
ionic-framework,818e387fe81ac7026fb374d8865116dadd433c87,fix,fix
ionic-framework,ff39d40255bec39e97cf0a415945e24f1efa5746,docs,docs
ionic-framework,91aaaab71a0df2feaec0b8edd94755fe5e733aee,chore,refactor
ionic-framework,01afdc42e5b1598d4d15cb51761bbb3eb5d13893,fix,fix
ionic-framework,36939e10ae0b8ac9a9275ee06d8e0d345de7c64f,fix,fix
ionic-framework,5ed73cdf4d63eeee25ef28d9676fcaa4f8e07b47,fix,fix
ionic-framework,0be79fe82b308dbf47f0e5de01e0273c9370ea57,docs,docs
ionic-framework,216f51b12a8c4ae7b410f47ce3d350ea513b68a1,fix,fix
ionic-framework,dc9faa6a0fbebb64c83c107c79cfd486cc0c096a,fix,fix
ionic-framework,4f4f31b65e48294c3130ff24ae00b1a2aa1f9d31,fix,test
ionic-framework,9d04c127e817676983940b034a4c7efc92fdfbc6,fix,fix
ionic-framework,181fc59ab7569ea41656cc21b225a0ffdbe5b1a1,chore,docs
ionic-framework,07868354aaf88deebf7472a5bf0f34d7c823de17,fix,fix
ionic-framework,5275332e43694f3ee8738a1726c0d202b16c3052,fix,fix
ionic-framework,ea52db66f05a185fed6b2e849734a7ffa1c6c6ea,fix,fix
ionic-framework,c45c8d5564a20fa5e7254edcaadd7b3ea2f8c61f,fix,fix
ionic-framework,afcc46e1cc4d7f6e9d1a50f8b367da4b1d0c3143,fix,fix
ionic-framework,4e23aad3d911188e4a2706545463a81332c00ce9,fix,chore
ionic-framework,a664ccbde98c169fd59377fe4221d1845abef79b,chore,chore
ionic-framework,8002114e720361e60d7a7fe2d15ab88b49a72e1b,fix,chore
ionic-framework,04b874e32a65588ca79eda9399ab7e9d86a3cb77,fix,fix
ionic-framework,c727419350bf562e2112fba8be5c153fcd6a3922,docs,docs
ionic-framework,e1e23bc1a28568a4b85cc52d444f66e36d34e806,docs,docs
ionic-framework,cdc2fb652fe5aa149eaa751a77fb506ac1f64195,fix,fix
ionic-framework,bb519b87248505d2150af011282ee677e08561b6,chore,chore
ionic-framework,1956f9896883dc4687488e5418e50ce0f6cbe6c9,fix,fix
ionic-framework,d5eb3a44e6e832ad9ec8d766e0fae0cd8ce35039,test,test
ionic-framework,33768e1d0ce5be2b9f6cb49faab6fbaa636e94a3,docs,docs
ionic-framework,ce4a381d4faaaa271f6fe0782a31188af5ffc3a1,chore,chore
ionic-framework,2d878fc4f6c7a710dbfb722e188e3e402e1672f9,fix,fix
ionic-framework,65bc99577c44cce653dafd9937c4d8f9c45fff61,feat,fix
ionic-framework,abad12fbdb1378066282fe8e9b7761747951b685,fix,fix
ionic-framework,813611a61b664c9827760ccaa889d0e2fcae7d94,fix,fix
ionic-framework,7214a8401b709e1353155304cf6e9f97b2b4d294,fix,fix
ionic-framework,bf3f3bb3dc27ab6f1424614e69025e4a965e45e1,test,chore
ionic-framework,62dd16a5ee3d98cc897422bec8069abfcb84316a,fix,fix
ionic-framework,0956f8bc5588836996c8c74f98166c347414a312,fix,fix
ionic-framework,a4a64530ff083b83187b293dfdacb0fa45ad9f51,fix,fix
ionic-framework,e17c822bfbc2a876226738b77a4c95c02e0b5953,fix,fix
ionic-framework,f5b0299729c2c639e432612e62fb7eaa189ca969,feat,feat
ionic-framework,126794548082171fb8505d599d840367019d0069,docs,docs
ionic-framework,907cc7b159cb569b97df013327ea4d6a4586ec64,docs,docs
ionic-framework,e76f79d0548c97edd193808f5e0a19889cffae5b,feat,chore
ionic-framework,6b817f26b08d01d8367d16308db775b6192e7628,fix,fix
ionic-framework,caa3afa61313d8821435936f4a7b0f89a37ba304,fix,fix
ionic-framework,0a0cbd8f2a505ad2b3d8afb60cb1e940ced52e0d,feat,feat
ionic-framework,639314ab218b65a9a2de6040417b0e1b363e47ef,feat,chore
ionic-framework,0eb643d5637b30b5790a55bb383c987cf8ad0502,chore,chore
ionic-framework,aec1d89454e94a90592434618eb1627a01acddc1,chore,chore
ionic-framework,41eac8abf428d74b24a57592d04d96d8ca331137,chore,chore
ionic-framework,3ab8e5d12985971ebdfc9bbe74b37d7482302aa5,chore,docs
ionic-framework,dd307b60b6afb36648cab4ea2342eb5ef7e5aeeb,chore,fix
ionic-framework,5a4d0c0217ce93f98364bdd4d8d163679f82a6b3,fix,fix
ionic-framework,9659ad63349d5123ca2bd2548a43e37d5ee817e7,fix,fix
ionic-framework,9752cd6371bc4a720e45871161e389e4a9ad8e8f,fix,fix
ionic-framework,daf6a92127d36c20f3445f83bd7bd3e739bb1b27,fix,feat
ionic-framework,a9b22601008b36c2c2f10129d20be6e3cdc4f336,test,test
ionic-framework,91d041485cb3565fa81fea24c1811e48108f277a,fix,fix
ionic-framework,2fea36fc98f772443a6560a9491f2f0e574366d1,fix,fix
ionic-framework,27191026ef17575f6c49fda327a0b1f5338cc255,docs,docs
ionic-framework,04161c9512ed8e965c93698d7f5501a21485052f,fix,fix
ionic-framework,023fb1841259a61b361066ca369aeffd488efa3f,fix,fix
ionic-framework,69d72f9c1776c709307ae6bbea894423d06cce2a,docs,docs
ionic-framework,b8852990821de2e9aa6c1abe446c764e10cb47e1,chore,chore
ionic-framework,67e570dc953471b3972f65c1a7f076a42714ad72,chore,chore
ionic-framework,c83826aa733594cf8041e34d5b4832907d7bc530,chore,chore
ionic-framework,6fad0fe42814cde1126e6df264b99c069849c87a,fix,fix
ionic-framework,31f9bc81d6d0fa81f9abe20172bb606651a2d75d,fix,test
ionic-framework,561a4ac535432873860c3d0a4ac60481929d9089,fix,fix
ionic-framework,bcef804deac4dea27def475460aff4cdf0d7d2fc,fix,feat
ionic-framework,1a2e5322fb7ac0dd6bd3d0705b8e32f9d3649bfc,fix,fix
ionic-framework,c5ab562eaa098717407e6b3e8139abd2112246a2,fix,fix
ionic-framework,6e9e58ed6158e58741aae97fd099b40ac6be6d00,chore,chore
ionic-framework,05b55576556ba58a05c5018a202cb7740f130456,chore,docs
ionic-framework,6be8b8d89d13aa8641c54d448e2741d3b73cd072,docs,docs
ionic-framework,dcdb7b6f4e8631aff8cd2ba131d8d2a37a5c3f77,docs,docs
ionic-framework,b06ae165912cbab811fe4a3c35b4e2b3fe0b425b,fix,feat
ionic-framework,52f655c9d40988cac36f88c88f24195b3f64c431,fix,feat
ionic-framework,fff82d0bdcd850e7c70947b39d554e88c4cdfd1e,fix,fix
ionic-framework,6026c65b1ae80af0f8604e7a3bcb220153267955,fix,refactor
ionic-framework,181d32219247318d0a68e1019f30dfbc77553753,chore,chore
ionic-framework,c74fd4147b57e6b11c22dffdf6355568a763f30a,fix,test
ionic-framework,16cf98ffbdba7dfa870cf27aeaa1cbbc71a3f176,chore,chore
ionic-framework,32196bc4e80c5b751221256cdd891e26386ea6f2,chore,chore
ionic-framework,d371af48e33e474eb5a4c4eafb730d2af29598e3,chore,chore
ionic-framework,39d2530427b1cd86975fc95ab2c8da9f4b0b27b3,fix,test
ionic-framework,992580a3830321bdf9591681ebe38e823205389d,fix,fix
ionic-framework,65493308158c77735712f90775e34c2a95c2ff9f,chore,test
ionic-framework,d746561ea29e61db2cfb55d2765b5548fd8b5a78,fix,fix
ionic-framework,c454c84ef46322143467600334a0263d4e7df6cb,fix,fix
ionic-framework,1878c8e7e01c02f06bdc5f1562af0d45531539cf,fix,fix
ionic-framework,2bad1bb82e0fa3fe9e3db54403565d210f636120,fix,feat
ionic-framework,6849dd3483fb90aac1ff19834390a652c59a74de,fix,feat
ionic-framework,f5d657c6cdb09b5c707958ff03bfa8a0e7dce5ea,test,test
ionic-framework,66b4d11545a91e7d155c36eed736e70d15054ebf,docs,docs
ionic-framework,2373ff0d3923754190eefac24a35259ee29cbf2b,docs,docs
ionic-framework,f42c688f4630e3dc5d10b947e7f2bee9d5967d8c,fix,fix
ionic-framework,ba894746d49795c799506be765ecf4110220ba0a,chore,docs
ionic-framework,ba4f07e270830d3eca67d71051a57ba7c7105f85,fix,fix
ionic-framework,0f2866738b8409b27a43cb1bd7e07804f1bdb1e5,chore,chore
ionic-framework,18fb8855e0c45fe65843b33811812c51c74de90f,fix,fix
ionic-framework,a8fbb34844e245060d1863a30fc2ffd89ea5b053,chore,chore
ionic-framework,25271897e2a5acd216f4076ab0284bb91023d424,fix,chore
ionic-framework,2c6259c1f6f715d46e32ae4ab6142f448dda631c,fix,feat
ionic-framework,f81d18c6f9f1bce056afda1cac4cf6d6ace0a7ca,fix,fix
ionic-framework,1832be059736a5c2cc5b78b8be36d82bc08cbce4,docs,docs
ionic-framework,25d3ea6b8d78016e9122c4ec02016af33a2041e8,fix,fix
ionic-framework,e84f80493cb9e2c17e6bc5f3e68582eaf643f2cf,fix,fix
ionic-framework,aeda33d8ae579a47fd3dcb3b8293eb198b9a9a72,docs,docs
ionic-framework,cc45ad815c002c5d890f2e105c546b4c3b3a58c0,fix,fix
ionic-framework,e9b2cc8453f5e1c45d44397df738f60ea5b32efd,fix,fix
ionic-framework,1526bdfb492c1fa8d71f8a1af8cd97abd9e62642,fix,fix
ionic-framework,baafe08927b7b858170496605781e6fa682e0147,fix,fix
ionic-framework,ea0e0499e24865faad3d11f50f7037645f6cdcc8,fix,fix
ionic-framework,2e1b7463c05ac964ea7fd28e1d8803a23e33305c,chore,chore
ionic-framework,423e3f0b3ae65ee3e33285d7fd09627ae095c8ca,chore,chore
ionic-framework,fe5fadf19cd63087311959c549e7e7c55261b459,fix,chore
ionic-framework,ca338864bf1fe90bd90a01316f74acd7faa00bc7,docs,docs
ionic-framework,b76bfa36c207ab18450d874cb876803aace58bea,feat,docs
ionic-framework,7e449a1ca62956d36b92c32289e5db7a3acb6718,fix,fix
ionic-framework,a24a041064fd9ce6ca161d3522083d50e585e9dd,fix,fix
ionic-framework,6ac6810148182a829348e8cac2e3b722448dad98,fix,fix
ionic-framework,5cdf68b674b797ef0f5568d96be6bd516b7be24d,chore,chore
ionic-framework,74632fa960985fdde4c3a5a9c738a398e068d42a,chore,chore
ionic-framework,bd675e42c73772c48b14d92a3ce0d2b5a4c66b7f,chore,chore
ionic-framework,fbe11582e98550bf02b6387cf3cd04dbb74dcfb5,chore,docs
ionic-framework,c1fe16193e603f343a298c970dda2aa26da3b1d9,chore,chore
ionic-framework,fe2cf22f5dab4e13458be0a93d38d346a03f7e3d,feat,fix
ionic-framework,0971478f1f36084e6185a05a12d8c0ea31a07ff2,chore,fix
ionic-framework,9cb22be91a232c395780f7ceb50c3e9ae28e7dc2,fix,chore
ionic-framework,67fbb3b963e2e75284b578777057c0822720fb1e,fix,chore
ionic-framework,3ea92f5527560ed6700eca51b9f74b6950097821,test,test
ionic-framework,99f2532ee174da79e2b6a462cfa124673edc1170,fix,fix
ionic-framework,c72c7ffa983af8885dd93f9adfcb3f2af232d2d9,fix,fix
ionic-framework,8b85fe0d9eea39adfdcf790bf00d8ef91d5edbe7,fix,fix
ionic-framework,db2cac20fb04a76a46679b18656d55d94208096c,docs,docs
ionic-framework,a362234472d598f893071fe8d2f50d0fba849003,chore,fix
ionic-framework,2efab9403533455a1860fba23d3b74c204fda106,fix,docs
ionic-framework,af2e6ca8d2df4a893f861c1f2f0fb2dbf613a2ca,chore,docs
ionic-framework,3d34b68fbd25b724b6f89c01642788d325f6e909,feat,feat
ionic-framework,8227844cbc6da252acb97bfa0f9a2cefa40185f9,fix,fix
ionic-framework,a7f564b818a6ce5f97d999934d5cca77da1b2c83,feat,chore
ionic-framework,5ffa65f84a037f265a89f0b3310552d73125b8cd,feat,feat
ionic-framework,74af3cb50b089a6bd60d515158e03b18b86455b8,fix,fix
ionic-framework,ba23ab3d668c1d7371f4475e873ceaceb14b652f,chore,chore
ionic-framework,4090250da7a666f165d1f5f7910b1761c9b35965,chore,chore
ionic-framework,b11e06cec1d3c28bab9f29185fe2c3a2975b092f,fix,fix
ionic-framework,ec7c02387340b9ce4717ea1c6896104b8822e2c5,chore,chore
ionic-framework,e02b33ac7562552bfe5252487d3d4cfd49a11078,docs,chore
ionic-framework,e82ac39af919716dd00d3ecc00bd3e430cd6eaf7,chore,chore
ionic-framework,3f1fe13c2959d5ad8ca267c50a0f2877b3d27eff,chore,chore
ionic-framework,3ecd899d2bd55b361e70e8934f86abf6440725cf,chore,chore
ionic-framework,6878fb9eb99c17908f5630019efaa762b5b006e0,fix,fix
ionic-framework,22477fb9bf7c0637aa5c8d0aab34c8ccc521b0b9,fix,fix
ionic-framework,e4964ff77b317c92b201cf7c265787b55bdde4d4,fix,fix
ionic-framework,bd4e931fbc4dc038bed8da0cee02b09b4db14aa8,chore,fix
ionic-framework,36e4bf7dd76e396f910d28445566b5503cc84c8c,fix,fix
ionic-framework,e32b9afaaa9b326b6353fbf1c1a5064c08cf9c68,docs,docs
ionic-framework,6dae5d1dfe6d0d2b9cc0d611ce1d4d5ccf988b4c,chore,chore
ionic-framework,00eac33053f49dbebf22ef95fddcb66570ed117a,fix,fix
ionic-framework,9f4b01e17fd2f5e742d32bc9e080b6b394c43d37,fix,fix
ionic-framework,5c177d756f7755e766d5b619d49825c4799aee47,fix,fix
ionic-framework,06ab66edc76a6171449023a533fdf2dba32235ac,chore,chore
ionic-framework,971789dc89f0ab0c813da1c5c22197a7ce9a17e0,docs,docs
ionic-framework,434befea5f31aa599ee5b1b7edf29238912c23d9,fix,fix
ionic-framework,753fd2f910e718438e3ac918e2f129501d8e9791,chore,refactor
ionic-framework,481d38df09bf8e0786f2da009d35eda8ea4217b3,chore,chore
ionic-framework,ae47d77710140f01ac9793c7c8c09bfd84b9b6d3,chore,fix
ionic-framework,03c2f16e46fe651d9664393cea4b9e6cdfb90b72,chore,fix
ionic-framework,f58424f62596b9eb82bebb8e07c211e1725c025a,fix,fix
ionic-framework,74468ab7972b174ba85bf239306c27080f253a4a,fix,fix
ionic-framework,97e32f3b0b8bbc6b69c14771183a61d13437c9fb,chore,chore
ionic-framework,bfddb170659224d0f826762744dfe44a85813d36,fix,fix
ionic-framework,3c9d6ea5f59fbe8696adcde69a3c428215e31ac7,chore,chore
ionic-framework,8e1178b98b8cef5e0f300f623d0755755847428f,docs,docs
ionic-framework,470478d3872d485e83e26e2d35c7696e40960c60,docs,docs
ionic-framework,bcbe8cbb8de86a0310bc61b05c6a1bb54ce11df0,fix,fix
ionic-framework,03ca0c5968806a6e5e2be9e8471a7fd5be8ef63e,docs,docs
ionic-framework,fff4aec6cfbd48566594a05f4af57dd0578977a8,fix,fix
ionic-framework,eb592b8917b8a7412d8c346f41b47d3b79002b95,fix,fix
ionic-framework,a15cd01bc39a93e8fcd638d75662858bd97873fc,fix,fix
ionic-framework,4199762d3e8e41296f7e6399a808a848a4554689,chore,fix
ionic-framework,79518468dd289d1eef4a0397efc610d45f0a1ef1,fix,fix
ionic-framework,f4a08b7ed4a8d5dbacea72aa60040e4d8464f886,fix,feat
ionic-framework,dbe6853884bd76c3d8e229cd58e1571d9b3a7249,fix,fix
ionic-framework,096eef4a79c2d05c37eb224466c6d7d512d2be20,feat,fix
ionic-framework,d4a5fbd955e8ecccba8b77491943d81fdf5a5ef4,fix,fix
ionic-framework,591c133344579ee538dfae7ed0d53d215ae09bf9,docs,docs
ionic-framework,d297ecb87ad3e1c8f0988f0571a475081ce368f8,fix,fix
ionic-framework,a625c837a60abc07ad71c696196a89f1a25a4c27,feat,fix
ionic-framework,77464ef21aaaa5afa7a02e5417f3ec295b240601,feat,feat
ionic-framework,fa93dffdb4f350e8db8acc7f06b06761974eea8e,feat,fix
ionic-framework,6f200ac751c1915de49d295eddd4b658aaf597b1,chore,chore
ionic-framework,7c2d0c981ab91930478c4b76220ce4ec4ed4e471,feat,docs
ionic-framework,1351b2eafcc87065ce3f153c164d7a279a172833,fix,fix
ionic-framework,88f1828bd8f6b9a1c1f3dcb220d93067bed7f404,fix,fix
ionic-framework,020f3cc56cb6dac23dd8766a3802422500b510e2,fix,fix
ionic-framework,3cbf9e7c4c225d6b02237d8ea8f16fb924ba360e,fix,fix
ionic-framework,2664587749e45100a04f70796733de162b26cdf7,fix,fix
ionic-framework,f00ad8a8357ccd7fe85631dad0c841f2d4c72487,fix,fix
ionic-framework,81ef3f1ecd3d8b5fa32b57f69ceea76501e51feb,fix,fix
ionic-framework,c171ccbd37c1ee4b4934758a3a759170ff357cb2,feat,chore
ionic-framework,a0735b97bfbc48aa3f955faa8c397e93e25a5ff1,fix,chore
ionic-framework,b4423a816f54b61608d04544180a64eb70eb7b1d,chore,chore
ionic-framework,1dcd9de50ae16bfa102e98120a022de5b0287baa,fix,fix
ionic-framework,c458523b0df171e668607b3f3c6a77e494b3c3a5,chore,chore
ionic-framework,a5e4669c4bcbcb2cdd605ed17c35e42438bd5596,feat,docs
ionic-framework,9413aa0bac061c1a1f9c43f77de9401ec4aa2e94,docs,chore
ionic-framework,ce6e6377871842f223a973c7cd9e18d696ebb9f2,chore,refactor
ionic-framework,7a29e0e3c725af50851e97e011306440411d5b83,chore,chore
ionic-framework,8c79e2c5b58ad562967f2d559c6b548e57536936,fix,fix
ionic-framework,26674f1dfa8c9a28f5525f1b16070e8ec494c232,fix,feat
ionic-framework,88f23b1626eb400336f2f52a3e0d34ac3c161e64,fix,fix
ionic-framework,a5b3750ee2a7c005f80f8453b03c67dd1a5622ca,fix,fix
ionic-framework,fbcd3f8c087420bc035f7b2f560659bc53a70a17,docs,docs
ionic-framework,1decc13cb8d355a6fa32d303271a34550082cada,docs,docs
ionic-framework,17308f247f8750029ece39548c9f457e15326189,fix,fix
ionic-framework,d8b377ffeb88eaae23b33eadeae5c8e54e1bc77c,fix,fix
ionic-framework,24cfdc308f63b7a55969ac58806eafd67116b017,fix,fix
ionic-framework,bcccc217b8833a284a1781e287db5e46043b3548,fix,fix
ionic-framework,e968bd029a4fb37b4001d96a490c6091a948785a,fix,fix
ionic-framework,7c8f6215360dbbc483cf8f8c4c7e0a10fd94ea66,chore,docs
ionic-framework,9223abc1f8a6e80872c208e3168e7fb1b6dbd0df,fix,fix
ionic-framework,ce6448b068b51ef13528bcf443e1279b6239615b,chore,chore
ionic-framework,0bf9449ee1f9b2498e35f61511cb3e018814c6ca,fix,fix
ionic-framework,cf3035778c770dbc04091191b50c474db39b7e53,chore,chore
ionic-framework,17375d232500b47ef1cacd7c028c38990d307984,feat,feat
ionic-framework,df408f91f1aef903adaa5e635fef9bc7542e8739,feat,fix
ionic-framework,e95b481a53191582bca635f322ad07eadbd62d64,fix,feat
ionic-framework,698e526b9f882e98efc4bf160999182c645b772c,feat,fix
ionic-framework,f34d3752e3462c9d81487fc86af5ec185cc3d1e3,feat,feat
ionic-framework,c8db0d5eeba6f10d1492e95e6df6b4d871d43400,fix,fix
ionic-framework,a4f0bdb4c3ceeeaf902d520e9aa72e04a6ec2302,fix,fix
ionic-framework,187917c7467b9f39ad41e316faf9d47b3e682e8e,chore,chore
ionic-framework,137c49d70be45e1b0ee73d41fed6e9d69a2caa32,fix,fix
ionic-framework,5bf83b80d7d2749719dd1a280ae8e205fbc4b2a9,feat,fix
ionic-framework,c7e94a1f2377bd578dd748038196453975109c20,docs,fix
ionic-framework,1ed81693f225b6801a0897ef1a8314999c122484,feat,feat
ionic-framework,5f2001c43c0846ec8973cbb8eb5662976ba7e31a,fix,fix
ionic-framework,882f8fef07dfb6ebda17ca09046d1af281075098,fix,fix
ionic-framework,323e15003f445f75649652d45a1ecd5f17ab6850,chore,chore
ionic-framework,53fc8e37c89cea793d0e00246d52805166730108,feat,fix
ionic-framework,29d208de88f340e216e22badb6366bba4eda8bfb,fix,fix
ionic-framework,5285824da5258ea638420fc60c50e0a19952f89c,feat,fix
ionic-framework,2dac12c577e0c7a5310857389dbda2b2b3dfadd1,fix,fix
ionic-framework,7703da28f8181b02390b97a7d4d02df99b2ad34c,fix,fix
ionic-framework,1ea5ce58398af1a8b82f8ba6de4fefdb95392e66,chore,chore
ionic-framework,33be1f061ebbe27ee22e357c394f112af42ec360,fix,feat
ionic-framework,e53f0241e2bf91461c55097fde271ae85ca644ea,feat,fix
ionic-framework,4af54a2fea5d9cef843b1ebce849fb4a5c206f0b,feat,fix
ionic-framework,4fd7c0cc5a6c97100fa380e4ff1be0bb84c7006b,feat,fix
ionic-framework,32906048a491961ec7340ba2e085807ea8a9c118,fix,chore
ionic-framework,829a0d9be5a20c5fc96b5c5f18fedc4eb5e5b9ec,feat,fix
ionic-framework,c680705162695455b5929ce5c9aca58238f47881,chore,chore
ionic-framework,60be68ca6dfb97b11bb0fd6ea33516ecfef96a8e,docs,docs
ionic-framework,237748049c7644ae8a7a74101ece5cfd7a160470,fix,fix
ionic-framework,ec4c0fe5bdd557caab774a61022b3a4b735aa47c,chore,chore
ionic-framework,cc780c80b2c2575ef7f90c757854601ceeffdabd,chore,chore
ionic-framework,eaf4fb6b2a6d68f5c3d8d49ef41b4885f096070d,fix,fix
ionic-framework,3937101e5c2b181a6b7926eb8386c22b0f887716,fix,fix
ionic-framework,16a03d58ec49724dd53f63a74584ad35435fc536,docs,docs
ionic-framework,448dfa0a6955008ce4dc73354f5b8319ae1a1cc2,fix,fix
ionic-framework,dd4cb706ffeebc2069645ea03f0e7a96d6b14d43,fix,fix
ionic-framework,50678c03c9829a87408633dabd77b21da1650a84,fix,fix
ionic-framework,898401a7e0ab237697e38001ac0c32630086d1a6,docs,docs
ionic-framework,687122127ce6754caf07eb2beca6700a69c20416,docs,chore
ionic-framework,703ef5c99284f1e2b8d63c3af411c945dc756e20,fix,fix
ionic-framework,85cc35ee9163a38c48c6df466a3c036906437804,fix,fix
ionic-framework,7166a290cc1dd728e5bab2f7e39b8d41954e3808,fix,fix
ionic-framework,1e6f92377aaf0804cfd0ddb9b06da7b4c9dc355f,fix,fix
ionic-framework,8e11ecc136c61e925e76c0e48ab21611e09b5898,fix,fix
ionic-framework,1fbdb2255e4ff7fccf22d9ccc12b7f9bb4c3a064,fix,fix
ionic-framework,0c13f25bbb4d4674e76cd19b098900f698e7146e,fix,fix
ionic-framework,9d0dcbbd31fc34ad8952eacb9864ad1b31636113,fix,fix
ionic-framework,f23f1cb37eef02307c357fbb48c0db729974cdc4,fix,fix
ionic-framework,f334e83a43f855ac1e36eaf73954df6ee27a03af,fix,fix
ionic-framework,bb62023a0cdc5a64e956766c7d1704797fc8c9ae,fix,fix
ionic-framework,cae389bd120f75013bf86c5d7553bbf7648e3b67,chore,fix
ionic-framework,43f9d24824e4c1b679b350b3db05a6830d98fc0a,feat,feat
ionic-framework,ae5f1ddff0c0799167a154abbb418b2ad3434d47,feat,fix
ionic-framework,dea9248763737164e17678119c775cdfc0e53ccd,fix,fix
ionic-framework,eab33732133bd43ca6788bba6e93a9b545ee058a,fix,fix
ionic-framework,bcf0fa17a97a10b1813b3cecda32ba908cb76482,docs,refactor
ionic-framework,a261cb1f673498641f1d548f0fa29ce6088128ca,chore,fix
ionic-framework,6bc62e1da51ea8a4ef9c685a290f25c0ec75f8e2,docs,docs
ionic-framework,04ace4c98346fde5bad343224657f049beb3e868,feat,fix
ionic-framework,83dcc7168a48bc5b05583fb7c01b5eff9d1a67f8,fix,fix
ionic-framework,c53b136dbe7ed7fc0fc298593f8b677a66c77910,fix,fix
ionic-framework,fc2be8d08bbb495df911783f808d7ca511942172,fix,fix
ionic-framework,c54911f45175d55fd29cb8925694be6655a92fed,docs,docs
ionic-framework,fa9ddc91bc9fefc2bb247cfe7511384f77335476,feat,feat
ionic-framework,578ab93d297f101ac899b6b6b099445ac679c71f,feat,fix
ionic-framework,64144960b06e056a99aa3d352486a495b6bb43ed,feat,feat
ionic-framework,3821c0463ae9a02e67c835a221c4ea01fab306d1,feat,fix
ionic-framework,429edb053bf2a5e778665770c373e31fc7d3bfd2,feat,fix
ionic-framework,15203de08bf97f27e33f35994444c2c4843b3a44,fix,fix
ionic-framework,671802f9a2050d9942e9dfb2db9f9c58bdc58620,fix,fix
ionic-framework,14c226ce75958da14b66821028d6f3a6852d695c,fix,fix
ionic-framework,66e8e6404d87a2767e71b13bed19706b29ad1b9c,fix,fix
ionic-framework,4bd91344730bd26c66a8d838436d94045dc21f78,fix,fix
ionic-framework,1b11ff7fb92b75f5c869c79d5e0d5dfd8889597f,feat,feat
ionic-framework,32ecdd67536f07f9d95e331e44661afb2cf7b470,feat,fix
ionic-framework,32ee040e3f0d7012790f190856097d0c6fa0eaa2,fix,fix
ionic-framework,1622d9bb3c7f2aeed7dc823620204737619a5b0d,feat,feat
ionic-framework,a75e8f34d608c167f8d429ddbf39e94173204a61,fix,fix
ionic-framework,e585a22ac95015776e529bfd92a0ae81e4e93332,chore,chore
ionic-framework,395d7ec5a354de42ce4699d9273bc1b8c916fe6d,chore,chore
ionic-framework,71c7284ed5931cfb2cd57834a3e7db63f46ed004,chore,chore
ionic-framework,0a33a095f10cde8116e689a90dd3070df41202cb,chore,fix
ionic-framework,50bc212d0b30919c136d6be60a9d458ec7d50dde,feat,fix
ionic-framework,76ca475734e13404886bdf70117c0c39bbd7ce70,feat,fix
ionic-framework,63c75edd21387f28387c8a8529ba638317a9d9b8,feat,feat
